,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
12905,2013,Austin Rivers,0.5612068965517242,0.7543103448275863,25.344827586206897,-2.262931034482759,0.4918103448275863,1.8103448275862069,2.262931034482759,21.875,0.0
12906,2013,Brian Roberts,0.8585294117647059,0.4117647058823529,44.47058823529412,1.0294117647058822,0.7947058823529412,1.8529411764705883,2.0588235294117645,23.676470588235297,0.0
12907,2013,Nate Robinson,0.5966535433070866,0.5511811023622049,34.58661417322835,3.44488188976378,0.5580708661417323,2.4803149606299213,2.6181102362204727,17.362204724409448,0.0
12908,2013,Thomas Robinson,0.9966887417218544,4.403973509933775,44.271523178807946,-2.0860927152317883,0.0,3.013245033112584,6.490066225165563,44.735099337748345,0.0
12909,2013,Rajon Rondo,0.4529411764705882,0.4679144385026738,20.307486631016044,1.4037433155080214,0.2245989304812834,3.649732620320856,4.11764705882353,21.14973262032085,0.0
12910,2013,Terrence Ross,0.8379411764705882,1.8529411764705883,40.352941176470594,-0.2058823529411764,0.6835294117647058,1.4411764705882353,3.088235294117647,18.94117647058824,0.0
12911,2013,Brandon Roy,0.4504098360655738,0.0,24.385245901639344,-0.1434426229508197,0.0,2.008196721311476,3.155737704918033,21.65983606557377,0.0
12912,2013,Ricky Rubio,0.4242424242424242,0.2356902356902357,24.983164983164983,1.531986531986532,0.3452861952861953,3.5353535353535355,3.771043771043771,25.21885521885521,0.0
12913,2013,Brandon Rush,1.8676,0.0,66.92,0.0,0.0,4.2,1.4,63.0,0.0
12914,2013,Robert Sacre,2.083333333333333,20.000000000000004,76.66666666666667,-2.2222222222222228,0.0,1.6666666666666663,4.4444444444444455,88.33333333333333,0.0
12915,2013,John Salmons,0.4655,1.05,16.916666666666668,-0.35,0.4328333333333333,1.2833333333333334,2.683333333333333,13.3,0.0
12916,2013,Samardo Samuels,1.178440366972477,3.853211009174312,55.87155963302752,-0.6422018348623854,0.0,0.963302752293578,3.2110091743119265,25.045871559633024,0.0
12917,2013,Larry Sanders,0.6487179487179486,9.743589743589745,21.666666666666664,1.9230769230769231,0.0,1.5384615384615383,8.076923076923077,14.871794871794872,0.0
12918,2013,Luis Scola,0.6210526315789474,1.5789473684210529,30.657894736842103,1.0526315789473684,0.2473684210526315,1.973684210526316,6.184210526315789,14.473684210526317,0.0
12919,2013,Mike Scott,1.7723404255319148,1.4893617021276595,88.24468085106382,-0.3723404255319149,0.0,1.8617021276595744,6.702127659574468,40.58510638297872,0.0
12920,2013,Thabo Sefolosha,0.6121818181818182,1.909090909090909,14.50909090909091,3.181818181818182,0.5332727272727272,1.018181818181818,4.072727272727272,14.50909090909091,0.0
12921,2013,Josh Selby,1.6194915254237288,0.0,156.6101694915254,-1.1864406779661016,0.990677966101695,4.152542372881356,2.9661016949152543,122.79661016949152,0.0
12922,2013,Kevin Séraphin,0.740137614678899,4.3348623853211015,37.72935779816513,-2.408256880733945,0.0,2.568807339449541,4.81651376146789,23.60091743119266,0.0
12923,2013,Ramon Sessions,0.5269372693726937,0.3874538745387453,33.191881918819185,0.9040590405904058,0.3977859778597786,2.195571955719557,2.9704797047970475,14.464944649446492,0.0
12924,2013,Tornike Shengelia,3.107142857142857,5.7142857142857135,144.99999999999997,-0.7142857142857142,3.571428571428571,4.285714285714285,5.0,191.42857142857144,0.0
12925,2013,Iman Shumpert,0.6271493212669682,0.9502262443438914,24.70588235294117,0.7918552036199095,0.6366515837104072,1.2669683257918551,3.642533936651583,17.57918552036199,0.0
12926,2013,Alexey Shved,0.5447698744769874,1.6108786610878665,30.167364016736407,0.1464435146443514,0.4320083682008368,2.782426778242678,2.489539748953975,25.334728033472807,0.0
12927,2013,Henry Sims,9.338,0.0,520.8000000000001,0.0,0.0,7.0,0.0,350.0,0.0
12928,2013,Kyle Singler,0.535,1.625,19.75,-0.75,0.4374999999999999,1.5,3.375,15.375000000000002,0.0
12929,2013,Chris Singleton,0.8253086419753087,4.537037037037038,33.91975308641975,-1.2962962962962965,0.4191358024691358,1.7283950617283952,4.969135802469135,30.679012345679013,0.0
12930,2013,Donald Sloan,1.0622807017543858,0.0,53.7280701754386,-0.3070175438596491,1.1298245614035087,1.8421052631578947,3.377192982456141,41.75438596491228,0.0
12931,2013,Greg Smith,1.3647798742138364,5.943396226415095,32.35849056603773,0.8805031446540881,0.0,1.320754716981132,6.60377358490566,24.21383647798742,0.0
12932,2013,Ish Smith,1.2444444444444445,4.595959595959596,61.51515151515151,-1.0606060606060606,1.0464646464646463,2.4747474747474745,3.181818181818182,65.75757575757576,0.0
12933,2013,J.R. Smith,0.4408955223880597,0.835820895522388,27.686567164179102,2.298507462686568,0.3719402985074626,1.7761194029850744,4.701492537313433,9.19402985074627,0.0
12934,2013,Jason Smith,0.997093023255814,8.75,47.61627906976744,0.2034883720930232,0.0,2.238372093023256,4.883720930232558,25.43604651162791,0.0
12935,2013,Josh Smith,0.4610481586402267,3.866855524079321,26.47308781869689,2.478753541076488,0.3004249291784703,2.9745042492917846,6.643059490084987,14.475920679886686,0.0
12936,2013,Nolan Smith,1.7888888888888888,1.4583333333333333,120.06944444444444,-1.9444444444444449,1.0402777777777776,3.402777777777777,2.430555555555556,90.90277777777776,0.0
12937,2013,Marreese Speights,0.943939393939394,6.999999999999999,54.72727272727273,-0.4242424242424242,0.6363636363636364,2.121212121212121,6.363636363636364,22.90909090909091,0.0
12938,2013,Tiago Splitter,0.7935222672064778,3.2591093117408905,25.789473684210524,2.975708502024292,0.0,1.7004048582995952,6.518218623481781,17.995951417004047,0.0
12939,2013,Jerry Stackhouse,0.9142857142857144,1.4285714285714286,41.66666666666666,-0.4761904761904762,0.8023809523809525,1.4285714285714286,1.9047619047619049,27.61904761904762,0.0
12940,2013,Lance Stephenson,0.5513698630136987,0.5993150684931506,18.21917808219177,1.4383561643835616,0.3955479452054795,1.6780821917808215,3.9554794520547945,17.26027397260274,0.0
12941,2013,DeShawn Stevenson,0.6323671497584542,0.676328502415459,19.95169082125604,-0.1690821256038647,0.6154589371980677,0.676328502415459,3.21256038647343,13.18840579710145,0.0
12942,2013,Greg Stiemsma,1.0059748427672957,12.767295597484276,29.937106918238992,-0.660377358490566,0.0,1.7610062893081762,5.723270440251572,35.44025157232704,0.0
12943,2013,Julyan Stone,5.0,0.0,44.50000000000001,0.0,0.0,2.5,1.5,173.5,0.0
12944,2013,Amar'e Stoudemire,0.8593617021276595,4.021276595744681,38.27659574468085,0.7446808510638298,0.0,2.531914893617021,4.319148936170213,19.95744680851064,0.0
12945,2013,Rodney Stuckey,0.4968531468531469,0.7342657342657342,25.6993006993007,0.1223776223776223,0.3695804195804195,2.2027972027972025,2.6923076923076925,16.3986013986014,0.0
12946,2013,Jared Sullinger,0.8714646464646464,3.3585858585858586,26.33838383838384,0.0,0.3535353535353536,1.0606060606060606,6.717171717171717,18.20707070707071,0.0
12947,2013,DaJuan Summers,2.5,0.0,261.0,0.0,0.0,0.0,10.0,0.0,0.0
12948,2013,Jeff Taylor,0.7696428571428571,1.4285714285714284,26.607142857142858,-1.0714285714285712,0.6142857142857142,1.0714285714285712,2.321428571428572,17.32142857142857,0.0
12949,2013,Tyshawn Taylor,2.220689655172414,0.0,155.6896551724138,-1.8103448275862069,2.787931034482759,4.224137931034482,2.413793103448276,121.89655172413794,0.0
12950,2013,Jeff Teague,0.4797872340425532,0.8510638297872342,24.46808510638298,1.5957446808510638,0.3819148936170212,3.0851063829787235,2.021276595744681,18.72340425531916,0.0
12951,2013,Marquis Teague,1.6262195121951222,5.548780487804879,77.6829268292683,-1.707317073170732,0.7426829268292684,2.987804878048781,3.841463414634146,96.46341463414636,0.0
12952,2013,Mirza Teletović,1.429787234042553,4.468085106382978,72.23404255319149,0.3723404255319149,1.277127659574468,1.4893617021276595,4.468085106382978,35.37234042553192,0.0
12953,2013,Sebastian Telfair,0.7632530120481926,1.686746987951807,39.00602409638554,0.2108433734939759,0.7442771084337348,2.319277108433735,2.5301204819277108,33.524096385542165,0.0
12954,2013,Garrett Temple,0.627533039647577,1.8502202643171808,20.352422907488982,-0.1541850220264317,0.501101321585903,1.8502202643171808,2.775330396475771,28.061674008810574,0.0
12955,2013,Jason Terry,0.5646840148698885,0.5204460966542751,23.42007434944238,1.3011152416356877,0.4840148698884758,1.691449814126394,2.342007434944238,16.394052044609666,0.0
12956,2013,Hasheem Thabeet,1.8068376068376069,17.649572649572654,30.213675213675216,0.2991452991452992,0.0,1.7948717948717947,5.683760683760684,72.0940170940171,0.0
12957,2013,Isaiah Thomas,0.5724907063197026,0.1301115241635687,29.92565055762082,1.691449814126394,0.4657992565055762,2.342007434944238,2.211895910780669,16.524163568773236,0.0
12958,2013,Kurt Thomas,1.8782178217821783,12.12871287128713,39.85148514851485,0.6930693069306931,3.4653465346534653,0.6930693069306931,5.891089108910892,28.76237623762377,0.0
12959,2013,Lance Thomas,1.6055045871559632,2.889908256880734,33.71559633027523,-0.6422018348623854,0.0,0.6422018348623854,3.853211009174312,30.82568807339449,0.0
12960,2013,Malcolm Thomas,3.6458333333333335,19.687500000000004,96.25,0.0,0.0,2.1875,6.5625,132.70833333333331,0.0
12961,2013,Tyrus Thomas,0.8952898550724637,8.623188405797102,53.5144927536232,-1.0144927536231885,0.9510869565217392,1.7753623188405796,4.311594202898551,25.8695652173913,0.0
12962,2013,Jason Thompson,0.6297491039426524,2.634408602150537,22.831541218637994,-0.3763440860215054,0.0,1.5053763440860215,5.770609318996415,13.548387096774196,0.0
12963,2013,Klay Thompson,0.4125698324022346,1.1731843575418994,21.312849162011176,1.2709497206703912,0.3920391061452514,1.8575418994413408,3.226256983240224,10.754189944134078,0.0
12964,2013,Tristan Thompson,0.5456869009584665,2.4600638977635785,20.463258785942493,0.1118210862619808,0.0,1.6773162939297124,6.373801916932908,13.083067092651756,0.0
12965,2013,Marcus Thornton,0.625625,0.2916666666666667,33.6875,1.4583333333333333,0.5425,1.3125,2.625,11.083333333333332,0.0
12966,2013,Jamaal Tinsley,0.6962162162162162,1.7027027027027029,24.783783783783782,0.3783783783783784,0.5808108108108108,3.027027027027027,2.837837837837838,57.13513513513514,0.0
12967,2013,Anthony Tolliver,0.8580645161290323,2.258064516129032,29.806451612903224,-0.6774193548387097,0.7632258064516129,1.3548387096774197,4.516129032258064,29.58064516129032,0.0
12968,2013,P.J. Tucker,0.6840909090909091,1.012396694214876,18.51239669421488,0.2892561983471075,0.4541322314049587,1.15702479338843,4.049586776859504,17.644628099173552,0.0
12969,2013,Ronny Turiaf,1.636574074074074,13.61111111111111,32.407407407407405,0.324074074074074,0.0,1.2962962962962965,5.185185185185185,61.24999999999999,0.0
12970,2013,Hedo Türkoğlu,0.5372093023255815,0.8139534883720931,33.168604651162795,-0.6104651162790697,0.0854651162790697,2.238372093023256,4.069767441860465,36.01744186046512,0.0
12971,2013,Evan Turner,0.4154390934844192,0.4957507082152975,21.019830028328613,-0.2974504249291785,0.3618980169971671,2.280453257790368,5.552407932011332,13.881019830028327,0.0
12972,2013,Jeremy Tyler,4.1015625,25.15625,235.15625,-1.09375,0.0,3.28125,7.656249999999999,201.25,0.0
12973,2013,Ekpe Udoh,0.880057803468208,9.508670520231211,24.479768786127167,0.2023121387283236,0.0,1.213872832369942,3.641618497109827,23.872832369942195,0.0
12974,2013,Beno Udrih,0.6984162895927601,0.3167420814479638,30.56561085972851,0.3167420814479638,0.5273755656108597,2.5339366515837103,2.5339366515837103,27.23981900452488,0.0
12975,2013,Jonas Valančiūnas,0.8156903765690378,6.150627615062762,24.7489539748954,0.4393305439330544,0.0,2.196652719665272,5.857740585774059,25.48117154811716,0.0
12976,2013,Anderson Varejão,0.4647222222222222,1.263888888888889,18.18055555555556,1.263888888888889,0.0,1.75,8.652777777777779,11.277777777777777,0.0
12977,2013,Jarvis Varnado,3.3366666666666664,21.77777777777778,94.1111111111111,-0.7777777777777778,0.0,3.888888888888889,3.888888888888889,316.55555555555554,0.0
12978,2013,Greivis Vásquez,0.4405523255813953,0.2034883720930232,23.40116279069768,1.119186046511628,0.3479651162790698,3.2558139534883725,3.866279069767442,18.92441860465117,0.0
12979,2013,Jan Veselý,1.4830508474576272,6.52542372881356,35.59322033898305,-1.1864406779661016,0.0,1.4830508474576272,4.4491525423728815,50.72033898305085,0.0
12980,2013,Charlie Villanueva,0.8351265822784809,6.20253164556962,48.51265822784809,1.3291139240506329,0.7686708860759494,1.3291139240506329,6.20253164556962,16.39240506329114,0.0
12981,2013,Nikola Vučević,0.5471385542168674,2.5301204819277108,20.34638554216868,0.9487951807228916,0.0,1.897590361445783,8.855421686746988,13.704819277108433,0.0
12982,2013,Dwyane Wade,0.5255043227665706,1.9164265129683,29.755043227665706,3.832853025936599,0.2602305475504322,2.8242074927953884,3.7319884726224783,13.314121037463975,0.004
12983,2013,Dion Waiters,0.5006944444444444,0.8506944444444443,31.71875,-0.1215277777777777,0.3767361111111111,2.430555555555556,2.552083333333333,14.340277777777777,0.0
12984,2013,Kemba Walker,0.4242120343839541,0.9025787965616046,25.673352435530088,2.4068767908309456,0.3229226361031518,2.4068767908309456,2.7077363896848143,12.435530085959886,0.0
12985,2013,John Wall,0.4720183486238532,1.926605504587156,31.360856269113143,2.568807339449541,0.2857798165137615,3.4250764525993884,3.532110091743119,16.376146788990823,0.0
12986,2013,Gerald Wallace,0.4616279069767441,1.976744186046512,16.86046511627907,1.5116279069767442,0.327906976744186,1.8604651162790693,4.186046511627906,19.651162790697672,0.0
12987,2013,Rasheed Wallace,0.9606382978723405,10.921985815602838,63.04964539007092,0.2482269503546099,0.7918439716312057,1.2411347517730498,8.439716312056737,15.390070921985815,0.0
12988,2013,Luke Walton,0.8023391812865497,2.4561403508771926,26.608187134502923,0.4093567251461988,0.6119883040935672,2.4561403508771926,4.298245614035087,49.122807017543856,0.0
12989,2013,Hakim Warrick,0.812,2.0,43.4,-0.6,0.0,2.0,4.8,25.0,0.0
12990,2013,C.J. Watson,0.7699999999999999,1.105263157894737,31.684210526315788,2.0263157894736845,0.7571052631578946,1.6578947368421053,2.394736842105264,22.289473684210527,0.0
12991,2013,Earl Watson,0.623121387283237,1.6184971098265897,22.254335260115607,-0.6069364161849711,0.3621387283236993,2.832369942196532,2.6300578034682083,69.79768786127167,0.0
12992,2013,Maalik Wayns,1.3766666666666665,0.0,118.53333333333332,-1.8666666666666667,1.0546666666666666,2.8000000000000003,0.9333333333333332,63.0,0.0
12993,2013,Martell Webster,0.5352941176470588,0.7266435986159169,20.46712802768166,1.937716262975779,0.5110726643598617,1.4532871972318335,3.875432525951558,13.442906574394463,0.0
12994,2013,David West,0.5218562874251498,2.20059880239521,25.568862275449103,3.877245508982036,0.2211077844311377,2.3053892215568865,5.973053892215569,12.574850299401197,0.0
12995,2013,Russell Westbrook,0.4392550143266476,0.6017191977077364,32.893982808022926,4.613180515759312,0.3239255014326648,3.3094555873925504,3.911174785100288,13.237822349570202,0.007
12996,2013,D.J. White,2.5375,26.73611111111111,77.29166666666667,0.0,0.0,0.9722222222222224,3.888888888888889,33.54166666666667,0.0
12997,2013,James White,1.984868421052632,3.68421052631579,70.0,-0.4605263157894737,1.5703947368421054,1.381578947368421,3.68421052631579,55.26315789473684,0.0
12998,2013,Chris Wilcox,1.8503676470588235,6.9485294117647065,31.13970588235294,1.0294117647058825,0.0,1.5441176470588236,5.147058823529412,41.1764705882353,0.0
12999,2013,Damien Wilkins,0.8925000000000001,2.527777777777778,33.83333333333333,-0.1944444444444444,0.6475000000000001,1.5555555555555556,2.333333333333333,23.13888888888889,0.0
13000,2013,Deron Williams,0.4230769230769231,0.7692307692307693,23.46153846153846,4.038461538461538,0.3634615384615384,2.6923076923076925,2.5000000000000004,13.942307692307692,0.0
13001,2013,Derrick Williams,0.6117886178861789,2.1341463414634148,33.43495934959349,0.2845528455284553,0.4723577235772357,1.8495934959349591,6.117886178861788,14.227642276422763,0.0
13002,2013,Lou Williams,0.5146341463414634,0.8536585365853657,28.78048780487805,1.097560975609756,0.4475609756097561,2.317073170731707,2.195121951219512,15.853658536585366,0.0
13003,2013,Marvin Williams,0.6246835443037975,2.510548523206751,22.29957805907173,0.5907172995780592,0.479957805907173,1.1814345991561184,4.135021097046414,15.506329113924052,0.0
13004,2013,Mo Williams,0.4886363636363636,0.5681818181818181,25.34090909090909,0.4545454545454546,0.4352272727272727,3.0681818181818183,2.1590909090909087,20.454545454545453,0.0
13005,2013,Reggie Williams,1.591578947368421,0.7368421052631579,70.73684210526316,0.3684210526315789,1.1273684210526316,1.8421052631578947,4.052631578947369,43.8421052631579,0.0
13006,2013,Terrence Williams,1.3026315789473684,1.3157894736842104,50.26315789473684,0.0,0.8763157894736843,2.3684210526315788,4.473684210526316,45.26315789473684,0.0
13007,2013,Metta World Peace,0.4185459940652818,1.2462908011869434,18.17507418397626,1.5578635014836797,0.3551928783382789,1.350148367952522,3.738872403560831,10.178041543026708,0.0
13008,2013,Brandan Wright,1.1608333333333332,10.111111111111112,36.94444444444444,2.527777777777778,0.0,0.9722222222222222,5.250000000000001,13.805555555555555,0.0
13009,2013,Chris Wright,13.46153846153846,0.0,920.7692307692308,0.0,0.0,8.076923076923077,0.0,896.5384615384614,0.0
13010,2013,Dorell Wright,0.6132743362831858,2.323008849557522,28.96017699115044,3.2522123893805306,0.5792035398230088,1.238938053097345,5.110619469026548,13.628318584070795,0.0
13011,2013,Tony Wroten,1.7230769230769232,5.384615384615385,97.37179487179486,-0.4487179487179488,1.121794871794872,3.5897435897435903,1.7948717948717952,101.85897435897436,0.0
